timestamp,packet_counter,rssi,distance
2026-03-05 16:01:11.034314,86703,-83,100
2026-03-05 16:01:11.034491,86704,-83,100
2026-03-05 16:01:11.034650,86705,-82,100
2026-03-05 16:01:11.034791,86706,-82,100
2026-03-05 16:01:11.034929,86708,-82,100
2026-03-05 16:01:11.035052,86709,-82,100
2026-03-05 16:01:11.035172,86710,-82,100
2026-03-05 16:01:11.035282,86711,-82,100
2026-03-05 16:01:11.035390,86712,-82,100
2026-03-05 16:01:11.035498,86713,-82,100
2026-03-05 16:01:11.035616,86714,-82,100
2026-03-05 16:01:11.035765,86715,-82,100
2026-03-05 16:01:11.035900,86716,-82,100
2026-03-05 16:01:11.036036,86717,-82,100
2026-03-05 16:01:11.036172,86718,-82,100
2026-03-05 16:01:11.036324,86719,-82,100
2026-03-05 16:01:11.036460,86720,-82,100
2026-03-05 16:01:11.036590,86721,-82,100
2026-03-05 16:01:11.036703,86722,-82,100
2026-03-05 16:01:11.036806,86723,-82,100
2026-03-05 16:01:11.036948,86724,-82,100
2026-03-05 16:01:11.037057,86725,-82,100
2026-03-05 16:01:11.037161,86726,-83,100
2026-03-05 16:01:11.037294,86727,-83,100
2026-03-05 16:01:11.037434,86728,-82,100
2026-03-05 16:01:11.037576,86729,-82,100
2026-03-05 16:01:11.037692,86730,-83,100
2026-03-05 16:01:11.037832,86731,-83,100
2026-03-05 16:01:11.037962,86732,-83,100
2026-03-05 16:01:11.038091,86733,-82,100
2026-03-05 16:01:11.038219,86734,-82,100
2026-03-05 16:01:11.038346,86735,-82,100
2026-03-05 16:01:11.038475,86736,-82,100
2026-03-05 16:01:11.038609,86737,-82,100
2026-03-05 16:01:11.038740,86738,-82,100
2026-03-05 16:01:11.038894,86739,-82,100
2026-03-05 16:01:11.039028,86740,-82,100
2026-03-05 16:01:11.039149,86741,-82,100
2026-03-05 16:01:11.039246,86742,-82,100
2026-03-05 16:01:11.039341,86743,-83,100
2026-03-05 16:01:11.039510,86744,-82,100
2026-03-05 16:01:11.039670,86745,-83,100
2026-03-05 16:01:11.039818,86746,-83,100
2026-03-05 16:01:11.039963,86747,-83,100
2026-03-05 16:01:11.040105,86748,-83,100
2026-03-05 16:01:11.040246,86749,-83,100
2026-03-05 16:01:11.040401,86750,-83,100
2026-03-05 16:01:11.040539,86751,-82,100
2026-03-05 16:01:11.040673,86752,-82,100
2026-03-05 16:01:11.040811,86753,-82,100
2026-03-05 16:01:11.040944,86754,-82,100
2026-03-05 16:01:11.041082,86755,-82,100
2026-03-05 16:01:11.041214,86756,-82,100
2026-03-05 16:01:11.041348,86757,-82,100
2026-03-05 16:01:11.041484,86758,-82,100
2026-03-05 16:01:11.041617,86759,-82,100
2026-03-05 16:01:11.041766,86760,-82,100
2026-03-05 16:01:11.041930,86761,-82,100
2026-03-05 16:01:11.042081,86762,-82,100
2026-03-05 16:01:11.042226,86763,-82,100
2026-03-05 16:01:11.042374,86764,-82,100
2026-03-05 16:01:11.042507,86765,-82,100
2026-03-05 16:01:11.042635,86766,-82,100
2026-03-05 16:01:11.042783,86767,-82,100
2026-03-05 16:01:11.042923,86768,-82,100
2026-03-05 16:01:11.043054,86769,-82,100
2026-03-05 16:01:11.043186,86770,-82,100
2026-03-05 16:01:11.043327,86771,-82,100
2026-03-05 16:01:11.043451,86772,-82,100
2026-03-05 16:01:11.043578,86773,-82,100
