timestamp,packet_counter,rssi,distance
2026-03-05 16:09:19.596289,147310,-106,300
2026-03-05 16:09:19.597153,147311,-108,300
2026-03-05 16:09:19.597913,147312,-108,300
2026-03-05 16:09:19.598478,147313,-106,300
2026-03-05 16:09:19.598684,147314,-103,300
2026-03-05 16:09:19.598886,147315,-108,300
2026-03-05 16:09:19.599091,147316,-106,300
2026-03-05 16:09:19.599295,147317,-108,300
2026-03-05 16:09:19.599500,147318,-108,300
2026-03-05 16:09:19.599720,147320,-107,300
2026-03-05 16:09:19.599923,147321,-100,300
2026-03-05 16:09:19.600133,147322,-106,300
2026-03-05 16:09:19.600332,147323,-106,300
2026-03-05 16:09:19.600527,147324,-106,300
2026-03-05 16:09:19.600722,147325,-105,300
2026-03-05 16:09:19.600913,147326,-109,300
2026-03-05 16:09:19.601113,147328,-106,300
2026-03-05 16:09:19.601304,147329,-106,300
2026-03-05 16:09:19.601493,147330,-103,300
2026-03-05 16:09:19.601677,147332,-103,300
2026-03-05 16:09:19.601861,147333,-110,300
2026-03-05 16:09:19.602047,147334,-110,300
2026-03-05 16:09:19.602230,147336,-106,300
2026-03-05 16:09:19.602409,147337,-105,300
2026-03-05 16:09:19.602600,1459893898,-106,300
2026-03-05 16:09:19.602818,1006777245,-106,300
2026-03-05 16:09:19.602955,218251148,-112,300
2026-03-05 16:09:19.603057,147341,-105,300
2026-03-05 16:09:19.603155,147341,-106,300
2026-03-05 16:09:19.603311,147343,-108,300
2026-03-05 16:09:19.603514,147344,-106,300
2026-03-05 16:09:19.603714,147345,-106,300
2026-03-05 16:09:19.603900,147346,-106,300
2026-03-05 16:09:19.604094,147348,-108,300
2026-03-05 16:09:19.604289,147349,-105,300
2026-03-05 16:09:19.604464,147350,-105,300
2026-03-05 16:09:19.604635,147351,-106,300
2026-03-05 16:09:19.604816,147352,-106,300
2026-03-05 16:09:19.604992,147353,-104,300
2026-03-05 16:09:19.605177,147354,-104,300
2026-03-05 16:09:19.605345,147355,-104,300
2026-03-05 16:09:19.605510,147356,-104,300
2026-03-05 16:09:19.605611,147357,-106,300
2026-03-05 16:09:19.605701,147358,-106,300
2026-03-05 16:09:19.605789,147359,-102,300
2026-03-05 16:09:19.605877,147360,-105,300
2026-03-05 16:09:19.605966,147361,-106,300
2026-03-05 16:09:19.606056,147362,-106,300
2026-03-05 16:09:19.606146,147364,-106,300
2026-03-05 16:09:19.606289,147365,-106,300
2026-03-05 16:09:19.606442,147365,-99,300
2026-03-05 16:09:19.606599,147368,-107,300
2026-03-05 16:09:19.606704,147369,-109,300
2026-03-05 16:09:19.606800,147370,-107,300
2026-03-05 16:09:19.606931,147371,-107,300
2026-03-05 16:09:19.607088,147372,-103,300
2026-03-05 16:09:19.607248,147373,-103,300
2026-03-05 16:09:19.607394,147374,-105,300
2026-03-05 16:09:19.607539,147375,-108,300
2026-03-05 16:09:19.607695,147377,-104,300
2026-03-05 16:09:19.607841,147378,-104,300
2026-03-05 16:09:19.607987,147379,-110,300
