timestamp,packet_counter,rssi,distance
2026-03-05 16:04:04.546225,108834,-105,175
2026-03-05 16:04:04.546950,108835,-106,175
2026-03-05 16:04:04.547531,108836,-103,175
2026-03-05 16:04:04.548152,108838,-102,175
2026-03-05 16:04:04.548712,108839,-102,175
2026-03-05 16:04:04.549173,108840,-105,175
2026-03-05 16:04:04.549342,108841,-102,175
2026-03-05 16:04:04.549496,108842,-106,175
2026-03-05 16:04:04.549661,108843,-103,175
2026-03-05 16:04:04.549842,108844,-103,175
2026-03-05 16:04:04.550014,108845,-103,175
2026-03-05 16:04:04.550183,108846,-103,175
2026-03-05 16:04:04.550339,108847,-105,175
2026-03-05 16:04:04.550465,108848,-105,175
2026-03-05 16:04:04.550589,108849,-104,175
2026-03-05 16:04:04.550714,108850,-100,175
2026-03-05 16:04:04.550848,108851,-100,175
2026-03-05 16:04:04.550974,108852,-103,175
2026-03-05 16:04:04.551150,108853,-105,175
2026-03-05 16:04:04.551278,108854,-100,175
2026-03-05 16:04:04.551391,108855,-99,175
2026-03-05 16:04:04.551503,108856,-99,175
2026-03-05 16:04:04.551616,108857,-99,175
2026-03-05 16:04:04.551761,108858,-100,175
2026-03-05 16:04:04.551878,108859,-99,175
2026-03-05 16:04:04.552003,108860,-101,175
2026-03-05 16:04:04.552116,108861,-99,175
2026-03-05 16:04:04.552236,108862,-100,175
2026-03-05 16:04:04.552348,108863,-99,175
2026-03-05 16:04:04.552460,108864,-99,175
2026-03-05 16:04:04.552578,108865,-100,175
2026-03-05 16:04:04.552690,108866,-99,175
2026-03-05 16:04:04.552808,108867,-100,175
2026-03-05 16:04:04.552941,108868,-100,175
2026-03-05 16:04:04.553082,108869,-99,175
2026-03-05 16:04:04.553250,108870,-99,175
2026-03-05 16:04:04.553415,108871,-100,175
2026-03-05 16:04:04.553565,108872,-99,175
2026-03-05 16:04:04.553741,108873,-100,175
2026-03-05 16:04:04.553925,108874,-98,175
2026-03-05 16:04:04.554118,108875,-99,175
2026-03-05 16:04:04.554257,108876,-99,175
2026-03-05 16:04:04.554392,108877,-99,175
2026-03-05 16:04:04.554528,108878,-98,175
2026-03-05 16:04:04.554662,108879,-99,175
2026-03-05 16:04:04.554820,108880,-99,175
2026-03-05 16:04:04.554964,108881,-100,175
2026-03-05 16:04:04.555110,108882,-100,175
2026-03-05 16:04:04.555251,108883,-100,175
2026-03-05 16:04:04.555387,108884,-98,175
2026-03-05 16:04:04.555527,108886,-98,175
2026-03-05 16:04:04.555677,108887,-98,175
2026-03-05 16:04:04.555828,108888,-100,175
2026-03-05 16:04:04.555972,108889,-100,175
2026-03-05 16:04:04.556134,108890,-100,175
2026-03-05 16:04:04.556268,108891,-99,175
2026-03-05 16:04:04.556404,108892,-100,175
2026-03-05 16:04:04.556538,108893,-100,175
2026-03-05 16:04:04.556673,108894,-100,175
2026-03-05 16:04:04.556801,108895,-99,175
2026-03-05 16:04:04.556930,108896,-99,175
2026-03-05 16:04:04.557058,108897,-99,175
2026-03-05 16:04:04.557193,108898,-100,175
2026-03-05 16:04:04.557327,108899,-100,175
2026-03-05 16:04:04.557461,108900,-100,175
2026-03-05 16:04:04.557597,108901,-100,175
2026-03-05 16:04:04.557732,108902,-102,175
2026-03-05 16:04:04.557865,108903,-102,175
2026-03-05 16:04:04.557999,108904,-101,175
2026-03-05 16:04:04.558147,108905,-101,175
2026-03-05 16:04:04.558277,108906,-100,175
2026-03-05 16:04:04.558406,108907,-100,175
2026-03-05 16:04:04.558537,108908,-100,175
2026-03-05 16:04:04.558666,108909,-101,175
2026-03-05 16:04:04.558825,108910,-102,175
2026-03-05 16:04:04.558991,108911,-102,175
2026-03-05 16:04:04.559143,108912,-102,175
2026-03-05 16:04:04.559274,108913,-99,175
2026-03-05 16:04:04.559415,108914,-100,175
2026-03-05 16:04:04.559584,108915,-101,175
2026-03-05 16:04:04.559753,108916,-103,175
2026-03-05 16:04:04.559908,108917,-102,175
2026-03-05 16:04:04.560075,108918,-102,175
2026-03-05 16:04:04.560222,108919,-100,175
2026-03-05 16:04:04.560370,108920,-101,175
2026-03-05 16:04:04.560519,108921,-100,175
2026-03-05 16:04:04.560667,108922,-102,175
2026-03-05 16:04:04.560816,108923,-100,175
2026-03-05 16:04:04.560964,108924,-100,175
2026-03-05 16:04:04.561126,108925,-102,175
2026-03-05 16:04:04.561269,108926,-101,175
2026-03-05 16:04:04.561413,108927,-101,175
2026-03-05 16:04:04.566309,111943,-106,175
2026-03-05 16:04:04.579251,111944,-105,175
2026-03-05 16:04:04.586319,111945,-111,175
2026-03-05 16:04:04.593390,111946,-105,175
2026-03-05 16:04:04.600446,111947,-105,175
2026-03-05 16:04:04.619289,111949,-106,175
2026-03-05 16:04:04.632335,111951,-107,175
2026-03-05 16:04:04.639251,111952,-101,175
2026-03-05 16:04:04.646270,111953,-106,175
2026-03-05 16:04:04.659294,111954,-109,175
2026-03-05 16:04:04.666379,111955,-111,175
2026-03-05 16:04:04.673277,111956,-111,175
2026-03-05 16:04:04.680315,111957,-111,175
2026-03-05 16:04:04.687264,111958,-111,175
2026-03-05 16:04:04.694368,111959,-109,175
2026-03-05 16:04:04.713249,111961,-107,175
2026-03-05 16:04:04.720249,111962,-107,175
2026-03-05 16:04:04.775461,111969,-112,175
2026-03-05 16:04:04.800276,111972,-108,175
2026-03-05 16:04:04.807256,111973,-108,175
2026-03-05 16:04:04.850302,111973,-113,175
2026-03-05 16:04:04.893367,111984,-107,175
2026-03-05 16:04:04.906383,111985,-109,175
2026-03-05 16:04:04.913368,111986,-108,175
2026-03-05 16:04:04.920379,111987,-106,175
2026-03-05 16:04:04.927372,111988,-106,175
2026-03-05 16:04:04.934451,111989,-105,175
2026-03-05 16:04:04.941425,111990,-104,175
2026-03-05 16:04:04.954330,111991,-105,175
2026-03-05 16:04:04.961276,111992,-105,175
2026-03-05 16:04:04.968378,111993,-103,175
2026-03-05 16:04:04.975336,111994,-103,175
2026-03-05 16:04:04.982328,111995,-103,175
2026-03-05 16:04:04.989571,111996,-101,175
2026-03-05 16:04:05.002314,111997,-103,175
2026-03-05 16:04:05.009295,111998,-101,175
2026-03-05 16:04:05.016332,111999,-99,175
2026-03-05 16:04:05.023241,112000,-99,175
2026-03-05 16:04:05.030263,112001,-100,175
2026-03-05 16:04:05.037250,112002,-101,175
2026-03-05 16:04:05.050304,112003,-100,175
2026-03-05 16:04:05.057262,112004,-100,175
2026-03-05 16:04:05.064254,112005,-102,175
2026-03-05 16:04:05.071235,112006,-102,175
2026-03-05 16:04:05.078279,112007,-100,175
2026-03-05 16:04:05.085335,112008,-99,175
2026-03-05 16:04:05.098255,112009,-100,175
2026-03-05 16:04:05.105254,112010,-100,175
2026-03-05 16:04:05.112381,112011,-100,175
2026-03-05 16:04:05.119461,112012,-100,175
2026-03-05 16:04:05.126258,112013,-100,175
2026-03-05 16:04:05.133234,112014,-100,175
2026-03-05 16:04:05.140224,112015,-99,175
2026-03-05 16:04:05.153475,112016,-101,175
2026-03-05 16:04:05.160246,112017,-103,175
2026-03-05 16:04:05.167227,112018,-103,175
2026-03-05 16:04:05.174294,112019,-100,175
2026-03-05 16:04:05.181308,112020,-101,175
2026-03-05 16:04:05.188384,112021,-103,175
2026-03-05 16:04:05.201261,112022,-100,175
2026-03-05 16:04:05.208262,112023,-102,175
2026-03-05 16:04:05.215240,112024,-102,175
2026-03-05 16:04:05.222258,112025,-102,175
2026-03-05 16:04:05.229247,112026,-101,175
2026-03-05 16:04:05.236225,112027,-102,175
2026-03-05 16:04:05.249297,112028,-101,175
2026-03-05 16:04:05.256240,112029,-100,175
2026-03-05 16:04:05.263223,112030,-100,175
2026-03-05 16:04:05.270256,112031,-102,175
2026-03-05 16:04:05.277311,112032,-102,175
2026-03-05 16:04:05.284298,112033,-100,175
2026-03-05 16:04:05.297247,112034,-100,175
2026-03-05 16:04:05.304438,112035,-100,175
2026-03-05 16:04:05.311225,112036,-100,175
2026-03-05 16:04:05.318248,112037,-100,175
2026-03-05 16:04:05.325281,112038,-100,175
2026-03-05 16:04:05.332252,112039,-100,175
2026-03-05 16:04:05.344318,112040,-99,175
2026-03-05 16:04:05.352250,112041,-102,175
2026-03-05 16:04:05.359226,112042,-100,175
2026-03-05 16:04:05.366227,112043,-100,175
2026-03-05 16:04:05.372382,112044,-99,175
2026-03-05 16:04:05.380327,112045,-101,175
2026-03-05 16:04:05.393224,112046,-103,175
2026-03-05 16:04:05.400230,112047,-100,175
2026-03-05 16:04:05.406342,112048,-100,175
