timestamp,packet_counter,rssi,distance
2026-03-05 16:10:12.221650,152715,-104,325
2026-03-05 16:10:12.222438,152716,-105,325
2026-03-05 16:10:12.223055,152717,-105,325
2026-03-05 16:10:12.223702,152718,-107,325
2026-03-05 16:10:12.224396,152719,-109,325
2026-03-05 16:10:12.224923,152720,-109,325
2026-03-05 16:10:12.225514,152721,-109,325
2026-03-05 16:10:12.226012,152723,-104,325
2026-03-05 16:10:12.226664,152724,-104,325
2026-03-05 16:10:12.227184,152725,-105,325
2026-03-05 16:10:12.227568,152726,-105,325
2026-03-05 16:10:12.227991,152727,-106,325
2026-03-05 16:10:12.228473,152728,-104,325
2026-03-05 16:10:12.228903,152729,-109,325
2026-03-05 16:10:12.229278,152730,-107,325
2026-03-05 16:10:12.229744,152731,-106,325
2026-03-05 16:10:12.230314,152732,-106,325
2026-03-05 16:10:12.230731,152733,-104,325
2026-03-05 16:10:12.231131,152734,-105,325
2026-03-05 16:10:12.231530,152735,-103,325
2026-03-05 16:10:12.231973,152736,-103,325
2026-03-05 16:10:12.232379,152737,-103,325
2026-03-05 16:10:12.232909,152738,-103,325
2026-03-05 16:10:12.233543,152739,-106,325
2026-03-05 16:10:12.234118,152740,-105,325
2026-03-05 16:10:12.234621,152741,-106,325
2026-03-05 16:10:12.235047,152742,-107,325
2026-03-05 16:10:12.235552,152743,-106,325
2026-03-05 16:10:12.236096,152744,-106,325
2026-03-05 16:10:12.236518,152745,-106,325
2026-03-05 16:10:12.236914,152746,-103,325
2026-03-05 16:10:12.237312,152747,-103,325
2026-03-05 16:10:12.237895,152748,-103,325
2026-03-05 16:10:12.238316,152749,-103,325
2026-03-05 16:10:12.238716,152750,-103,325
2026-03-05 16:10:12.239124,152751,-104,325
2026-03-05 16:10:12.239530,152752,-102,325
2026-03-05 16:10:12.239950,152753,-105,325
2026-03-05 16:10:12.240294,152754,-105,325
2026-03-05 16:10:12.240632,152756,-105,325
2026-03-05 16:10:12.240986,152758,-103,325
2026-03-05 16:10:12.241413,152759,-105,325
2026-03-05 16:10:12.241763,152760,-102,325
2026-03-05 16:10:12.242101,152761,-102,325
2026-03-05 16:10:12.242445,152762,-100,325
2026-03-05 16:10:12.242791,152763,-103,325
2026-03-05 16:10:12.243138,152764,-103,325
2026-03-05 16:10:12.243478,152765,-108,325
2026-03-05 16:10:12.243930,152766,-103,325
2026-03-05 16:10:12.244294,152767,-103,325
2026-03-05 16:10:12.244638,152768,-104,325
2026-03-05 16:10:12.244976,152769,-109,325
2026-03-05 16:10:12.245320,152770,-110,325
2026-03-05 16:10:12.245659,152771,-107,325
2026-03-05 16:10:12.245996,152772,-105,325
2026-03-05 16:10:12.246417,152773,-105,325
2026-03-05 16:10:12.246780,152774,-104,325
2026-03-05 16:10:12.247118,152775,-110,325
2026-03-05 16:10:12.247460,152776,-106,325
2026-03-05 16:10:12.247837,152777,-106,325
2026-03-05 16:10:12.248112,152779,-111,325
2026-03-05 16:10:12.248333,152780,-107,325
2026-03-05 16:10:12.248554,152781,-113,325
2026-03-05 16:10:12.248770,152782,-106,325
2026-03-05 16:10:12.248989,152783,-106,325
2026-03-05 16:10:12.249207,152785,-107,325
2026-03-05 16:10:12.249421,152787,-108,325
2026-03-05 16:10:12.249634,152788,-108,325
2026-03-05 16:10:12.249848,152789,-108,325
2026-03-05 16:10:12.250064,152790,-111,325
2026-03-05 16:10:12.250279,152793,-107,325
2026-03-05 16:10:12.250544,3523160795,-112,325
2026-03-05 16:10:12.250809,419583198,-112,325
2026-03-05 16:10:12.251021,152802,-108,325
2026-03-05 16:10:12.251231,152803,-108,325
2026-03-05 16:10:12.251440,152805,-112,325
2026-03-05 16:10:12.251681,152824,-112,325
2026-03-05 16:10:12.251888,157441,-108,325
2026-03-05 16:10:12.252146,152834,-109,325
2026-03-05 16:10:12.252359,152836,-109,325
2026-03-05 16:10:12.252561,152837,-109,325
2026-03-05 16:10:12.252754,152838,-112,325
2026-03-05 16:10:12.252958,2610124043,-109,325
2026-03-05 16:10:12.253102,152844,-109,325
2026-03-05 16:10:12.253244,152846,-112,325
2026-03-05 16:10:12.253385,152847,-110,325
2026-03-05 16:10:12.253527,152848,-109,325
2026-03-05 16:10:12.253668,152850,-100,325
2026-03-05 16:10:12.253827,16930075,-111,325
2026-03-05 16:10:12.253970,152860,-111,325
2026-03-05 16:10:12.254112,152861,-110,325
2026-03-05 16:10:12.254256,152862,-110,325
2026-03-05 16:10:12.254401,152863,-107,325
2026-03-05 16:10:12.254546,152864,-109,325
2026-03-05 16:10:12.254689,152865,-108,325
2026-03-05 16:10:12.254833,152866,-108,325
2026-03-05 16:10:12.254975,152869,-111,325
2026-03-05 16:10:12.255118,152873,-112,325
2026-03-05 16:10:12.255261,152875,-109,325
2026-03-05 16:10:12.255404,152877,-107,325
2026-03-05 16:10:12.772334,2194920350,-113,325
2026-03-05 16:10:12.940750,2194920350,-112,325
2026-03-05 16:10:13.241426,2194920350,-117,325
2026-03-05 16:10:13.452555,2194920350,-110,325
2026-03-05 16:10:13.465411,158202,-111,325
2026-03-05 16:10:13.472301,158203,-107,325
2026-03-05 16:10:13.491256,158205,-110,325
2026-03-05 16:10:13.570456,158215,-112,325
2026-03-05 16:10:13.577295,158216,-114,325
2026-03-05 16:10:13.584219,158217,-109,325
2026-03-05 16:10:13.591193,158218,-112,325
2026-03-05 16:10:13.604155,158219,-110,325
2026-03-05 16:10:13.617164,158221,-111,325
2026-03-05 16:10:13.636091,158223,-112,325
2026-03-05 16:10:13.649129,158225,-109,325
2026-03-05 16:10:13.656120,158226,-112,325
2026-03-05 16:10:13.663134,158227,-107,325
2026-03-05 16:10:13.688086,191114,-111,325
2026-03-05 16:10:13.695187,158231,-112,325
2026-03-05 16:10:13.708167,158232,-108,325
2026-03-05 16:10:13.721063,158234,-111,325
2026-03-05 16:10:13.729266,158235,-108,325
2026-03-05 16:10:13.753082,158238,-106,325
2026-03-05 16:10:13.760075,158239,-106,325
2026-03-05 16:10:13.767063,158240,-109,325
2026-03-05 16:10:13.780154,158241,-112,325
2026-03-05 16:10:13.793145,158243,-109,325
2026-03-05 16:10:13.830052,158248,-108,325
2026-03-05 16:10:13.855124,158251,-107,325
2026-03-05 16:10:13.874073,158253,-107,325
2026-03-05 16:10:13.881043,158254,-107,325
2026-03-05 16:10:13.888116,158255,-111,325
2026-03-05 16:10:13.907046,158257,-109,325
2026-03-05 16:10:13.914064,158258,-109,325
2026-03-05 16:10:13.927091,158260,-108,325
2026-03-05 16:10:13.934044,158261,-111,325
2026-03-05 16:10:13.941057,33712694,-96,325
2026-03-05 16:10:13.954115,158263,-114,325
2026-03-05 16:10:13.961163,158264,-114,325
2026-03-05 16:10:13.986132,158267,-107,325
2026-03-05 16:10:13.999070,158269,-110,325
2026-03-05 16:10:14.018048,158271,-108,325
2026-03-05 16:10:14.025155,158272,-109,325
2026-03-05 16:10:14.032136,158273,-109,325
2026-03-05 16:10:14.039071,158274,-108,325
2026-03-05 16:10:14.064184,158277,-111,325
2026-03-05 16:10:14.071065,158278,-106,325
2026-03-05 16:10:14.078073,158279,-109,325
2026-03-05 16:10:14.097044,158281,-107,325
2026-03-05 16:10:14.104062,158282,-107,325
