timestamp,packet_counter,rssi,distance
2026-03-05 16:05:36.087280,118594,-103,225
2026-03-05 16:05:36.088223,118595,-104,225
2026-03-05 16:05:36.089044,118596,-104,225
2026-03-05 16:05:36.089286,118597,-103,225
2026-03-05 16:05:36.089473,118598,-106,225
2026-03-05 16:05:36.089669,118599,-102,225
2026-03-05 16:05:36.089869,118600,-103,225
2026-03-05 16:05:36.090102,118601,-103,225
2026-03-05 16:05:36.090294,118602,-103,225
2026-03-05 16:05:36.090483,118603,-103,225
2026-03-05 16:05:36.090686,118604,-102,225
2026-03-05 16:05:36.090861,118605,-104,225
2026-03-05 16:05:36.091027,118606,-103,225
2026-03-05 16:05:36.091198,118607,-105,225
2026-03-05 16:05:36.091371,118608,-105,225
2026-03-05 16:05:36.091540,118609,-102,225
2026-03-05 16:05:36.091732,118610,-103,225
2026-03-05 16:05:36.091896,118611,-105,225
2026-03-05 16:05:36.092058,118612,-104,225
2026-03-05 16:05:36.092226,118613,-104,225
2026-03-05 16:05:36.092413,118614,-104,225
2026-03-05 16:05:36.092572,118615,-102,225
2026-03-05 16:05:36.092731,118616,-102,225
2026-03-05 16:05:36.092887,118617,-106,225
2026-03-05 16:05:36.093048,118618,-104,225
2026-03-05 16:05:36.093221,118619,-105,225
2026-03-05 16:05:36.093379,118620,-105,225
2026-03-05 16:05:36.093537,118621,-106,225
2026-03-05 16:05:36.093691,118622,-103,225
2026-03-05 16:05:36.093858,118623,-106,225
2026-03-05 16:05:36.094010,118624,-106,225
2026-03-05 16:05:36.094177,118625,-106,225
2026-03-05 16:05:36.094332,118626,-106,225
2026-03-05 16:05:36.094487,118627,-104,225
2026-03-05 16:05:36.094632,118628,-107,225
2026-03-05 16:05:36.094806,118629,-107,225
2026-03-05 16:05:36.095001,118630,-104,225
2026-03-05 16:05:36.095160,118631,-106,225
2026-03-05 16:05:36.095314,118632,-106,225
2026-03-05 16:05:36.095451,118633,-108,225
2026-03-05 16:05:36.095591,118634,-108,225
2026-03-05 16:05:36.095753,118635,-106,225
2026-03-05 16:05:36.095898,118637,-106,225
2026-03-05 16:05:36.096034,118638,-104,225
2026-03-05 16:05:36.096171,118639,-104,225
2026-03-05 16:05:36.096310,118640,-106,225
2026-03-05 16:05:36.096447,118641,-109,225
2026-03-05 16:05:36.096584,118642,-108,225
2026-03-05 16:05:36.096718,118643,-106,225
2026-03-05 16:05:36.096851,118644,-106,225
2026-03-05 16:05:36.096987,118645,-109,225
2026-03-05 16:05:36.097122,118646,-107,225
2026-03-05 16:05:36.097273,118647,-109,225
2026-03-05 16:05:36.097411,118647,-105,225
2026-03-05 16:05:36.097549,118650,-106,225
2026-03-05 16:05:36.097691,118651,-105,225
2026-03-05 16:05:36.097840,118653,-106,225
2026-03-05 16:05:36.097973,118654,-106,225
2026-03-05 16:05:36.098112,118655,-111,225
2026-03-05 16:05:36.098268,118656,-105,225
2026-03-05 16:05:36.098426,118657,-109,225
2026-03-05 16:05:36.098582,118658,-107,225
2026-03-05 16:05:36.098738,118659,-107,225
2026-03-05 16:05:36.098905,118661,-107,225
2026-03-05 16:05:36.099056,118662,-103,225
2026-03-05 16:05:36.099215,118663,-106,225
2026-03-05 16:05:36.099367,118664,-105,225
2026-03-05 16:05:36.099517,118665,-105,225
2026-03-05 16:05:36.099678,118666,-107,225
2026-03-05 16:05:36.099832,118667,-104,225
2026-03-05 16:05:36.099983,118668,-103,225
2026-03-05 16:05:36.100133,118669,-107,225
2026-03-05 16:05:36.100292,118670,-105,225
2026-03-05 16:05:36.100437,118671,-105,225
2026-03-05 16:05:36.100582,118672,-105,225
2026-03-05 16:05:36.100725,118673,-103,225
2026-03-05 16:05:36.100884,118674,-106,225
2026-03-05 16:05:36.101026,118675,-106,225
2026-03-05 16:05:36.101171,118677,-104,225
2026-03-05 16:05:36.101313,118678,-108,225
2026-03-05 16:05:36.101456,118679,-105,225
2026-03-05 16:05:36.101595,118680,-105,225
2026-03-05 16:05:36.101734,118681,-106,225
2026-03-05 16:05:36.101872,118682,-106,225
2026-03-05 16:05:36.102010,118683,-106,225
2026-03-05 16:05:36.102149,118684,-105,225
2026-03-05 16:05:36.102292,118685,-106,225
2026-03-05 16:05:36.102432,118686,-106,225
2026-03-05 16:05:36.102570,118687,-105,225
2026-03-05 16:05:36.102709,118688,-105,225
2026-03-05 16:05:36.102859,118689,-109,225
2026-03-05 16:05:36.102993,118690,-105,225
2026-03-05 16:05:36.103127,118691,-104,225
2026-03-05 16:05:36.103262,118692,-103,225
2026-03-05 16:05:36.103396,118693,-105,225
2026-03-05 16:05:36.103532,118694,-102,225
2026-03-05 16:05:36.103688,118695,-102,225
2026-03-05 16:05:36.103826,118696,-103,225
2026-03-05 16:05:36.103970,118697,-104,225
2026-03-05 16:05:36.104099,118698,-104,225
2026-03-05 16:05:36.104227,118699,-103,225
2026-03-05 16:05:36.104351,118700,-101,225
2026-03-05 16:05:36.104473,118701,-101,225
2026-03-05 16:05:36.104595,118702,-103,225
2026-03-05 16:05:36.104716,118703,-105,225
2026-03-05 16:05:36.104838,118704,-101,225
2026-03-05 16:05:36.104986,118705,-101,225
2026-03-05 16:05:36.105107,118706,-101,225
2026-03-05 16:05:36.105238,118707,-101,225
2026-03-05 16:05:36.105368,118708,-101,225
2026-03-05 16:05:36.105497,118709,-104,225
2026-03-05 16:05:36.105626,118710,-100,225
2026-03-05 16:05:36.105755,118711,-100,225
