timestamp,packet_counter,rssi,distance
2026-03-05 15:59:48.307535,76620,-76,50
2026-03-05 15:59:48.308234,76621,-76,50
2026-03-05 15:59:48.308655,76622,-76,50
2026-03-05 15:59:48.309217,76623,-76,50
2026-03-05 15:59:48.309711,76624,-76,50
2026-03-05 15:59:48.310234,76625,-76,50
2026-03-05 15:59:48.310520,76626,-76,50
2026-03-05 15:59:48.310666,76627,-76,50
2026-03-05 15:59:48.310808,76628,-76,50
2026-03-05 15:59:48.310933,76629,-76,50
2026-03-05 15:59:48.311068,76630,-76,50
2026-03-05 15:59:48.311222,76631,-76,50
2026-03-05 15:59:48.311379,76632,-76,50
2026-03-05 15:59:48.311529,76633,-76,50
2026-03-05 15:59:48.311713,76634,-76,50
2026-03-05 15:59:48.311839,76635,-76,50
2026-03-05 15:59:48.311962,76636,-76,50
2026-03-05 15:59:48.312076,76637,-76,50
2026-03-05 15:59:48.312188,76638,-76,50
2026-03-05 15:59:48.312299,76639,-76,50
2026-03-05 15:59:48.312414,76640,-76,50
2026-03-05 15:59:48.312540,76641,-76,50
2026-03-05 15:59:48.312680,76642,-76,50
2026-03-05 15:59:48.312791,76643,-76,50
2026-03-05 15:59:48.312971,76644,-76,50
2026-03-05 15:59:48.313160,76645,-76,50
2026-03-05 15:59:48.313318,76646,-76,50
2026-03-05 15:59:48.313472,76647,-76,50
2026-03-05 15:59:48.313654,76648,-76,50
2026-03-05 15:59:48.313821,76649,-76,50
2026-03-05 15:59:48.313981,76650,-76,50
2026-03-05 15:59:48.314147,76651,-76,50
2026-03-05 15:59:48.314309,76652,-76,50
2026-03-05 15:59:48.314476,76653,-76,50
2026-03-05 15:59:48.314636,76654,-76,50
2026-03-05 15:59:48.314799,76655,-76,50
2026-03-05 15:59:48.314962,76656,-76,50
2026-03-05 15:59:48.315124,76657,-77,50
2026-03-05 15:59:48.315301,76658,-76,50
2026-03-05 15:59:48.315455,76659,-77,50
2026-03-05 15:59:48.315615,76660,-76,50
2026-03-05 15:59:48.315796,76661,-76,50
2026-03-05 15:59:48.315978,76662,-76,50
2026-03-05 15:59:48.316139,76663,-77,50
2026-03-05 15:59:48.316265,76664,-77,50
2026-03-05 15:59:48.316392,76665,-76,50
2026-03-05 15:59:48.316513,76666,-76,50
2026-03-05 15:59:48.316636,76667,-77,50
2026-03-05 15:59:48.316745,76668,-77,50
2026-03-05 15:59:48.316871,76669,-77,50
2026-03-05 15:59:48.316992,76670,-76,50
2026-03-05 15:59:48.317113,76671,-76,50
2026-03-05 15:59:48.317235,76672,-77,50
2026-03-05 15:59:48.317368,76673,-76,50
2026-03-05 15:59:48.317484,76674,-76,50
2026-03-05 15:59:48.317600,76675,-76,50
2026-03-05 15:59:48.317714,76676,-76,50
2026-03-05 15:59:48.317829,76677,-77,50
2026-03-05 15:59:48.317944,76678,-76,50
2026-03-05 15:59:48.318058,76679,-76,50
2026-03-05 15:59:48.318173,76680,-76,50
2026-03-05 15:59:48.318301,76681,-76,50
2026-03-05 15:59:48.318410,76682,-76,50
2026-03-05 15:59:48.318520,76683,-76,50
2026-03-05 15:59:48.318631,76684,-76,50
2026-03-05 15:59:48.318743,76685,-76,50
2026-03-05 15:59:48.318854,76686,-76,50
2026-03-05 15:59:48.318965,76687,-76,50
2026-03-05 15:59:48.319076,76688,-76,50
2026-03-05 15:59:48.319186,76689,-76,50
2026-03-05 15:59:48.319311,76690,-76,50
2026-03-05 15:59:48.319413,76691,-76,50
2026-03-05 15:59:48.319519,76692,-76,50
2026-03-05 15:59:48.319637,76693,-76,50
2026-03-05 15:59:48.319752,76694,-76,50
2026-03-05 15:59:48.319866,76695,-77,50
2026-03-05 15:59:48.320029,76696,-77,50
2026-03-05 15:59:48.320183,76697,-76,50
2026-03-05 15:59:48.320336,76698,-77,50
2026-03-05 15:59:48.320483,76699,-77,50
2026-03-05 15:59:48.320632,76700,-77,50
2026-03-05 15:59:48.320776,76701,-77,50
2026-03-05 15:59:48.320920,76702,-77,50
2026-03-05 15:59:48.321064,76703,-77,50
2026-03-05 15:59:48.321215,76704,-77,50
2026-03-05 15:59:48.321366,76705,-77,50
2026-03-05 15:59:48.321500,76706,-76,50
2026-03-05 15:59:48.321635,76707,-76,50
2026-03-05 15:59:48.321769,76708,-76,50
2026-03-05 15:59:48.321903,76709,-77,50
2026-03-05 15:59:48.322037,76710,-76,50
2026-03-05 15:59:48.322171,76711,-76,50
2026-03-05 15:59:48.322305,76712,-76,50
2026-03-05 15:59:48.322441,76713,-76,50
2026-03-05 15:59:48.322575,76714,-76,50
2026-03-05 15:59:48.322709,76715,-76,50
2026-03-05 15:59:48.322843,76716,-77,50
2026-03-05 15:59:48.322977,76717,-77,50
2026-03-05 15:59:48.323111,76718,-77,50
2026-03-05 15:59:48.323258,76719,-76,50
2026-03-05 15:59:48.323388,76720,-76,50
2026-03-05 15:59:48.323517,76721,-77,50
2026-03-05 15:59:48.323653,76722,-77,50
2026-03-05 15:59:48.323784,76723,-77,50
2026-03-05 15:59:48.323914,76724,-77,50
2026-03-05 15:59:48.324043,76725,-77,50
2026-03-05 15:59:48.324173,76726,-77,50
2026-03-05 15:59:48.324315,76727,-78,50
2026-03-05 15:59:48.324440,76728,-78,50
2026-03-05 15:59:48.324566,76729,-78,50
2026-03-05 15:59:48.324690,76730,-78,50
2026-03-05 15:59:48.324814,76731,-79,50
2026-03-05 15:59:48.324939,76732,-79,50
2026-03-05 15:59:48.325063,76733,-77,50
2026-03-05 15:59:48.325188,76734,-77,50
2026-03-05 15:59:48.325312,76735,-77,50
2026-03-05 15:59:48.325439,76736,-77,50
2026-03-05 15:59:48.325570,76737,-77,50
2026-03-05 15:59:48.325707,76738,-77,50
2026-03-05 15:59:48.325844,76739,-77,50
2026-03-05 15:59:48.325982,76740,-77,50
2026-03-05 15:59:48.326115,76741,-76,50
2026-03-05 15:59:48.326247,76742,-76,50
2026-03-05 15:59:48.326388,76743,-77,50
2026-03-05 15:59:48.326514,76744,-76,50
2026-03-05 15:59:48.326640,76745,-76,50
2026-03-05 15:59:48.326767,76746,-76,50
2026-03-05 15:59:48.326893,76747,-76,50
2026-03-05 15:59:48.327009,76748,-76,50
2026-03-05 15:59:48.327128,76749,-76,50
2026-03-05 15:59:48.327243,76750,-76,50
2026-03-05 15:59:48.327356,76751,-76,50
2026-03-05 15:59:48.327471,76752,-76,50
2026-03-05 15:59:48.327585,76753,-77,50
2026-03-05 15:59:48.327710,76754,-77,50
2026-03-05 15:59:48.327822,76755,-76,50
2026-03-05 15:59:48.327950,76756,-77,50
2026-03-05 15:59:48.328088,76757,-76,50
2026-03-05 15:59:48.328225,76758,-76,50
2026-03-05 15:59:48.328365,76759,-76,50
2026-03-05 15:59:48.328487,76760,-76,50
2026-03-05 15:59:48.328775,79816,-87,50
2026-03-05 15:59:48.335578,79817,-87,50
2026-03-05 15:59:48.342585,79818,-87,50
2026-03-05 15:59:48.349711,79819,-85,50
2026-03-05 15:59:48.355756,79820,-85,50
2026-03-05 15:59:48.368746,79821,-88,50
2026-03-05 15:59:48.375725,79822,-87,50
2026-03-05 15:59:48.382657,79823,-88,50
2026-03-05 15:59:48.389707,79824,-88,50
2026-03-05 15:59:48.396667,79825,-88,50
2026-03-05 15:59:48.403670,79826,-89,50
2026-03-05 15:59:48.416668,79827,-88,50
2026-03-05 15:59:48.423713,79828,-89,50
2026-03-05 15:59:48.430696,79829,-89,50
2026-03-05 15:59:48.437689,79830,-89,50
2026-03-05 15:59:48.444661,79831,-92,50
2026-03-05 15:59:48.451805,79832,-92,50
2026-03-05 15:59:48.470694,79834,-94,50
2026-03-05 15:59:48.477717,79835,-94,50
2026-03-05 15:59:48.484725,79836,-93,50
2026-03-05 15:59:48.491682,79837,-95,50
2026-03-05 15:59:48.498673,79838,-94,50
2026-03-05 15:59:48.511678,79839,-94,50
2026-03-05 15:59:48.518809,79840,-93,50
2026-03-05 15:59:48.525720,79841,-93,50
2026-03-05 15:59:48.532665,79842,-91,50
2026-03-05 15:59:48.539716,79843,-92,50
2026-03-05 15:59:48.546673,79844,-95,50
2026-03-05 15:59:48.559746,79845,-93,50
2026-03-05 15:59:48.566709,79846,-92,50
2026-03-05 15:59:48.573702,79847,-92,50
2026-03-05 15:59:48.580707,79848,-91,50
2026-03-05 15:59:48.587720,79849,-91,50
2026-03-05 15:59:48.594719,79850,-90,50
2026-03-05 15:59:48.607707,79851,-91,50
2026-03-05 15:59:48.614728,79852,-90,50
2026-03-05 15:59:48.621698,79853,-90,50
2026-03-05 15:59:48.628711,79854,-89,50
2026-03-05 15:59:48.635654,79855,-89,50
2026-03-05 15:59:48.642657,79856,-89,50
2026-03-05 15:59:48.655644,79857,-91,50
2026-03-05 15:59:48.662675,79858,-89,50
2026-03-05 15:59:48.669754,79859,-89,50
2026-03-05 15:59:48.676681,79860,-89,50
2026-03-05 15:59:48.683684,79861,-90,50
2026-03-05 15:59:48.690675,79862,-88,50
2026-03-05 15:59:48.703748,79863,-88,50
2026-03-05 15:59:48.710694,79864,-88,50
2026-03-05 15:59:48.717677,79865,-88,50
2026-03-05 15:59:48.724665,79866,-88,50
2026-03-05 15:59:48.731665,79867,-88,50
2026-03-05 15:59:48.738675,79868,-88,50
2026-03-05 15:59:48.751670,79869,-87,50
2026-03-05 15:59:48.758704,79870,-88,50
2026-03-05 15:59:48.765722,79871,-87,50
2026-03-05 15:59:48.772656,79872,-87,50
2026-03-05 15:59:48.779650,79873,-87,50
2026-03-05 15:59:48.789081,79874,-85,50
2026-03-05 15:59:48.799631,79875,-86,50
2026-03-05 15:59:48.806642,79876,-85,50
2026-03-05 15:59:48.813697,79877,-86,50
2026-03-05 15:59:48.820659,79878,-86,50
2026-03-05 15:59:48.827643,79879,-86,50
2026-03-05 15:59:48.834713,79880,-86,50
2026-03-05 15:59:48.847640,79881,-85,50
2026-03-05 15:59:48.854641,79882,-87,50
2026-03-05 15:59:48.861738,79883,-86,50
2026-03-05 15:59:48.868680,79884,-86,50
2026-03-05 15:59:48.875669,79885,-88,50
2026-03-05 15:59:48.882663,79886,-87,50
2026-03-05 15:59:48.895668,79887,-87,50
2026-03-05 15:59:48.903327,79888,-87,50
2026-03-05 15:59:48.909639,79889,-87,50
2026-03-05 15:59:48.916660,79890,-87,50
2026-03-05 15:59:48.923669,79891,-86,50
2026-03-05 15:59:48.930670,79892,-87,50
2026-03-05 15:59:48.937706,79893,-86,50
