timestamp,packet_counter,rssi,distance
2026-03-05 16:04:52.606135,117465,-100,200
2026-03-05 16:04:52.606893,117466,-99,200
2026-03-05 16:04:52.607605,117467,-102,200
2026-03-05 16:04:52.607846,117468,-102,200
2026-03-05 16:04:52.608095,218365980,-99,200
2026-03-05 16:04:52.608315,117470,-100,200
2026-03-05 16:04:52.608509,117472,-98,200
2026-03-05 16:04:52.608719,117473,-98,200
2026-03-05 16:04:52.608927,117474,-98,200
2026-03-05 16:04:52.609147,117475,-101,200
2026-03-05 16:04:52.609363,117476,-100,200
2026-03-05 16:04:52.609579,117477,-99,200
2026-03-05 16:04:52.609783,117478,-97,200
2026-03-05 16:04:52.609966,117479,-97,200
2026-03-05 16:04:52.610162,117480,-99,200
2026-03-05 16:04:52.610356,117481,-99,200
2026-03-05 16:04:52.610568,117482,-99,200
2026-03-05 16:04:52.610753,117483,-97,200
2026-03-05 16:04:52.610926,117484,-98,200
2026-03-05 16:04:52.611123,117485,-98,200
2026-03-05 16:04:52.611310,117486,-98,200
2026-03-05 16:04:52.611498,117487,-98,200
2026-03-05 16:04:52.611699,117488,-97,200
2026-03-05 16:04:52.611888,117489,-97,200
2026-03-05 16:04:52.612077,117490,-97,200
2026-03-05 16:04:52.612263,117491,-97,200
2026-03-05 16:04:52.612458,117492,-99,200
2026-03-05 16:04:52.612661,117493,-99,200
2026-03-05 16:04:52.612840,117494,-97,200
2026-03-05 16:04:52.613021,117495,-98,200
2026-03-05 16:04:52.613199,117496,-97,200
2026-03-05 16:04:52.613384,117497,-97,200
2026-03-05 16:04:52.613561,117498,-99,200
2026-03-05 16:04:52.613748,117499,-97,200
2026-03-05 16:04:52.613934,117500,-97,200
2026-03-05 16:04:52.614121,117501,-97,200
2026-03-05 16:04:52.614313,117502,-96,200
2026-03-05 16:04:52.614491,117503,-96,200
2026-03-05 16:04:52.614617,117504,-97,200
2026-03-05 16:04:52.614730,117505,-97,200
2026-03-05 16:04:52.614831,117506,-97,200
2026-03-05 16:04:52.614925,117507,-97,200
2026-03-05 16:04:52.615018,117508,-95,200
2026-03-05 16:04:52.615111,117509,-95,200
2026-03-05 16:04:52.615204,117510,-97,200
2026-03-05 16:04:52.615296,117511,-97,200
2026-03-05 16:04:52.615388,117512,-96,200
2026-03-05 16:04:52.615480,117513,-96,200
2026-03-05 16:04:52.615571,117514,-96,200
2026-03-05 16:04:52.615737,117515,-96,200
2026-03-05 16:04:52.615903,117516,-96,200
2026-03-05 16:04:52.616064,117517,-96,200
2026-03-05 16:04:52.616226,117518,-95,200
2026-03-05 16:04:52.616389,117519,-97,200
2026-03-05 16:04:52.616549,117520,-96,200
2026-03-05 16:04:52.616736,117521,-95,200
2026-03-05 16:04:52.616892,117522,-95,200
2026-03-05 16:04:52.617046,117523,-95,200
2026-03-05 16:04:52.617201,117524,-97,200
2026-03-05 16:04:52.617356,117525,-97,200
2026-03-05 16:04:52.617510,117526,-96,200
2026-03-05 16:04:52.617680,117527,-96,200
2026-03-05 16:04:52.617829,117528,-96,200
2026-03-05 16:04:52.617979,117529,-96,200
2026-03-05 16:04:52.618129,117530,-96,200
2026-03-05 16:04:52.618281,117531,-95,200
2026-03-05 16:04:52.618431,117532,-95,200
2026-03-05 16:04:52.618580,117533,-95,200
2026-03-05 16:04:52.618729,117534,-95,200
2026-03-05 16:04:52.618879,117535,-97,200
2026-03-05 16:04:52.619028,117536,-97,200
2026-03-05 16:04:52.619178,117537,-97,200
2026-03-05 16:04:52.619327,117538,-96,200
2026-03-05 16:04:52.619476,117539,-96,200
2026-03-05 16:04:52.619642,117540,-96,200
2026-03-05 16:04:52.619789,117541,-98,200
2026-03-05 16:04:52.619935,117542,-97,200
2026-03-05 16:04:52.620087,117543,-96,200
2026-03-05 16:04:52.620231,117544,-96,200
2026-03-05 16:04:52.620376,117545,-97,200
2026-03-05 16:04:52.620522,117546,-97,200
2026-03-05 16:04:52.620666,117547,-97,200
2026-03-05 16:04:52.620802,117549,-98,200
2026-03-05 16:04:52.620929,117550,-97,200
2026-03-05 16:04:52.621054,117551,-97,200
2026-03-05 16:04:52.621180,117552,-97,200
2026-03-05 16:04:52.621305,117553,-97,200
2026-03-05 16:04:52.621430,117554,-98,200
2026-03-05 16:04:52.621556,117555,-99,200
2026-03-05 16:04:52.621694,117556,-98,200
2026-03-05 16:04:52.621805,117557,-98,200
2026-03-05 16:04:52.621936,117558,-97,200
2026-03-05 16:04:52.622128,117559,-100,200
2026-03-05 16:04:52.622304,117560,-96,200
2026-03-05 16:04:52.622469,117561,-98,200
2026-03-05 16:04:52.622635,117562,-96,200
2026-03-05 16:04:52.622819,117563,-96,200
2026-03-05 16:04:52.622976,117564,-96,200
2026-03-05 16:04:52.623146,117565,-97,200
2026-03-05 16:04:52.623317,117566,-96,200
2026-03-05 16:04:52.623484,117567,-97,200
2026-03-05 16:04:52.623672,117568,-98,200
2026-03-05 16:04:52.623846,117569,-97,200
2026-03-05 16:04:52.624208,117967,-97,200
2026-03-05 16:04:52.624373,117968,-96,200
2026-03-05 16:04:52.630787,117969,-97,200
2026-03-05 16:04:52.637781,117970,-97,200
2026-03-05 16:04:52.644808,117971,-97,200
2026-03-05 16:04:52.651783,117972,-97,200
2026-03-05 16:04:52.664801,117973,-98,200
2026-03-05 16:04:52.671786,117974,-98,200
2026-03-05 16:04:52.678864,117975,-98,200
2026-03-05 16:04:52.685782,117976,-98,200
2026-03-05 16:04:52.692808,117977,-97,200
2026-03-05 16:04:52.699786,117978,-96,200
2026-03-05 16:04:52.712816,117979,-95,200
2026-03-05 16:04:52.719782,117980,-96,200
2026-03-05 16:04:52.726793,117981,-95,200
2026-03-05 16:04:52.733791,117982,-95,200
2026-03-05 16:04:52.740846,117983,-95,200
2026-03-05 16:04:52.747878,117984,-94,200
2026-03-05 16:04:52.760796,117985,-95,200
2026-03-05 16:04:52.767771,117986,-95,200
2026-03-05 16:04:52.774866,117987,-93,200
2026-03-05 16:04:52.781881,117988,-93,200
2026-03-05 16:04:52.788794,117989,-93,200
2026-03-05 16:04:52.795791,117990,-94,200
2026-03-05 16:04:52.808737,117991,-94,200
2026-03-05 16:04:52.815797,117992,-93,200
2026-03-05 16:04:52.822818,117993,-93,200
2026-03-05 16:04:52.829765,117994,-93,200
2026-03-05 16:04:52.836875,117995,-94,200
2026-03-05 16:04:52.843842,117996,-94,200
2026-03-05 16:04:52.850774,117997,-94,200
2026-03-05 16:04:52.863797,117998,-93,200
2026-03-05 16:04:52.870839,117999,-94,200
2026-03-05 16:04:52.877847,118000,-94,200
2026-03-05 16:04:52.884829,118001,-94,200
2026-03-05 16:04:52.891798,118002,-94,200
2026-03-05 16:04:52.898784,118003,-95,200
2026-03-05 16:04:52.911969,118004,-96,200
2026-03-05 16:04:52.918843,118005,-95,200
2026-03-05 16:04:52.925846,118006,-95,200
2026-03-05 16:04:52.932798,118007,-95,200
2026-03-05 16:04:52.939852,118008,-96,200
2026-03-05 16:04:52.946884,118009,-96,200
2026-03-05 16:04:52.959759,118010,-94,200
2026-03-05 16:04:52.966781,118011,-95,200
2026-03-05 16:04:52.973862,118012,-95,200
2026-03-05 16:04:52.981019,118013,-95,200
2026-03-05 16:04:52.987808,118014,-95,200
2026-03-05 16:04:52.994794,118015,-94,200
2026-03-05 16:04:53.007833,118016,-94,200
2026-03-05 16:04:53.014815,118017,-94,200
2026-03-05 16:04:53.021802,118018,-94,200
2026-03-05 16:04:53.028789,118019,-94,200
2026-03-05 16:04:53.035806,118020,-94,200
2026-03-05 16:04:53.042840,118021,-94,200
2026-03-05 16:04:53.055777,118022,-94,200
2026-03-05 16:04:53.062790,118023,-94,200
2026-03-05 16:04:53.069835,118024,-95,200
2026-03-05 16:04:53.076834,118025,-95,200
2026-03-05 16:04:53.083783,118026,-95,200
2026-03-05 16:04:53.090791,118027,-94,200
2026-03-05 16:04:53.103780,118028,-96,200
2026-03-05 16:04:53.110825,118029,-95,200
2026-03-05 16:04:53.117789,118030,-95,200
2026-03-05 16:04:53.124796,118031,-95,200
2026-03-05 16:04:53.131763,118032,-95,200
2026-03-05 16:04:53.138854,118033,-95,200
2026-03-05 16:04:53.151765,118034,-96,200
2026-03-05 16:04:53.158783,118035,-96,200
2026-03-05 16:04:53.165769,118036,-98,200
2026-03-05 16:04:53.172874,118037,-98,200
2026-03-05 16:04:53.179819,118038,-96,200
2026-03-05 16:04:53.186759,118039,-97,200
2026-03-05 16:04:53.199748,118040,-98,200
2026-03-05 16:04:53.206840,118041,-99,200
2026-03-05 16:04:53.213967,118042,-99,200
2026-03-05 16:04:53.220793,118043,-99,200
2026-03-05 16:04:53.228804,118044,-99,200
2026-03-05 16:04:53.234792,118045,-100,200
2026-03-05 16:04:53.241848,118046,-99,200
2026-03-05 16:04:53.254784,118047,-99,200
2026-03-05 16:04:53.261762,118048,-98,200
2026-03-05 16:04:53.268795,118049,-98,200
2026-03-05 16:04:53.275820,118050,-99,200
2026-03-05 16:04:53.282801,118051,-98,200
2026-03-05 16:04:53.289754,118052,-99,200
2026-03-05 16:04:53.302748,118053,-99,200
2026-03-05 16:04:53.309832,118054,-97,200
2026-03-05 16:04:53.316815,118055,-97,200
2026-03-05 16:04:53.323822,118056,-99,200
2026-03-05 16:04:53.330741,118057,-99,200
