timestamp,packet_counter,rssi,distance
2026-03-05 16:13:24.218927,176817,-108,375
2026-03-05 16:13:24.219747,176821,-109,375
2026-03-05 16:13:24.220421,176823,-111,375
2026-03-05 16:13:24.221079,176824,-108,375
2026-03-05 16:13:24.221688,176825,-108,375
2026-03-05 16:13:24.222220,176826,-108,375
2026-03-05 16:13:24.222749,176830,-111,375
2026-03-05 16:13:24.222958,176831,-106,375
2026-03-05 16:13:24.223154,176833,-106,375
2026-03-05 16:13:24.223337,176834,-106,375
2026-03-05 16:13:24.223484,176835,-110,375
2026-03-05 16:13:24.223636,176837,-111,375
2026-03-05 16:13:24.223771,176840,-109,375
2026-03-05 16:13:24.223893,176841,-115,375
2026-03-05 16:13:24.224007,176843,-109,375
2026-03-05 16:13:24.224118,176844,-110,375
2026-03-05 16:13:24.224237,176846,-108,375
2026-03-05 16:13:24.224351,176847,-108,375
2026-03-05 16:13:24.224467,176848,-112,375
2026-03-05 16:13:24.224616,176849,-109,375
2026-03-05 16:13:24.224739,176851,-116,375
2026-03-05 16:13:24.224870,176853,-109,375
2026-03-05 16:13:24.224984,176854,-108,375
2026-03-05 16:13:24.225126,176856,-111,375
2026-03-05 16:13:24.225272,3525948122,-111,375
2026-03-05 16:13:24.225393,176859,-107,375
2026-03-05 16:13:24.225507,176861,-109,375
2026-03-05 16:13:24.225619,176862,-109,375
2026-03-05 16:13:24.225732,176864,-106,375
2026-03-05 16:13:24.225844,176866,-105,375
2026-03-05 16:13:24.225956,176867,-108,375
2026-03-05 16:13:24.226068,176868,-107,375
2026-03-05 16:13:24.226180,176869,-106,375
2026-03-05 16:13:24.226297,176870,-108,375
2026-03-05 16:13:24.226435,176871,-108,375
2026-03-05 16:13:24.226576,176872,-106,375
2026-03-05 16:13:24.226720,176873,-108,375
2026-03-05 16:13:24.226874,176876,-105,375
2026-03-05 16:13:24.227003,176877,-105,375
2026-03-05 16:13:24.227136,176878,-107,375
2026-03-05 16:13:24.227258,176879,-105,375
2026-03-05 16:13:24.227360,176880,-106,375
2026-03-05 16:13:24.227459,176881,-106,375
2026-03-05 16:13:24.227558,176883,-106,375
2026-03-05 16:13:24.227671,176884,-105,375
2026-03-05 16:13:24.227773,176885,-106,375
2026-03-05 16:13:24.227942,176886,-106,375
2026-03-05 16:13:24.228079,176887,-106,375
2026-03-05 16:13:24.228182,176888,-106,375
2026-03-05 16:13:24.228279,176889,-102,375
2026-03-05 16:13:24.228376,176890,-106,375
2026-03-05 16:13:24.228472,176891,-106,375
2026-03-05 16:13:24.228568,176892,-106,375
2026-03-05 16:13:24.228664,176893,-109,375
2026-03-05 16:13:24.228762,176894,-106,375
2026-03-05 16:13:24.228858,176895,-106,375
2026-03-05 16:13:24.228956,176896,-108,375
2026-03-05 16:13:24.229053,176897,-106,375
2026-03-05 16:13:24.229148,176898,-106,375
2026-03-05 16:13:24.229243,176899,-106,375
2026-03-05 16:13:24.229338,176900,-107,375
2026-03-05 16:13:24.229433,176901,-109,375
2026-03-05 16:13:24.229527,176903,-108,375
2026-03-05 16:13:24.229622,176904,-108,375
2026-03-05 16:13:24.229717,176905,-105,375
2026-03-05 16:13:24.229826,176906,-106,375
2026-03-05 16:13:24.229917,176907,-109,375
2026-03-05 16:13:24.230008,176908,-109,375
2026-03-05 16:13:24.230099,176910,-109,375
2026-03-05 16:13:24.230190,176911,-111,375
2026-03-05 16:13:24.230281,176912,-106,375
2026-03-05 16:13:24.230373,176913,-114,375
2026-03-05 16:13:24.230468,176914,-106,375
2026-03-05 16:13:24.230555,176915,-106,375
2026-03-05 16:13:24.230641,176917,-107,375
2026-03-05 16:13:24.230729,176918,-106,375
2026-03-05 16:13:24.230838,1211020055,-106,375
2026-03-05 16:13:24.230928,176921,-111,375
2026-03-05 16:13:24.231027,176922,-107,375
2026-03-05 16:13:24.231113,176922,-105,375
2026-03-05 16:13:24.231207,176922,-100,375
2026-03-05 16:13:24.231293,176927,-107,375
2026-03-05 16:13:24.231378,176928,-109,375
2026-03-05 16:13:24.231463,176929,-109,375
2026-03-05 16:13:24.231550,176931,-108,375
2026-03-05 16:13:24.231650,176934,-114,375
2026-03-05 16:13:24.231738,176938,-116,375
2026-03-05 16:13:24.231824,176939,-112,375
2026-03-05 16:13:24.231908,176943,-110,375
2026-03-05 16:13:24.231993,176943,-108,375
2026-03-05 16:13:24.232088,176954,-114,375
2026-03-05 16:13:24.232193,176959,-117,375
2026-03-05 16:13:24.232313,176961,-108,375
2026-03-05 16:13:24.232463,176966,-106,375
2026-03-05 16:13:24.232607,176967,-109,375
2026-03-05 16:13:24.232752,176970,-112,375
